comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,452,-0.15633335842318274,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,453,-0.12908663788095964,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,454,0.09651524345628104,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,455,-0.020730054183147217,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,456,-0.2812619138143475,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,457,-0.8028494230535586,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,458,-1.3603847124858106,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,459,-1.85262056507446,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,460,-2.7254660520703737,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,461,-3.5746699105406208,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,462,-4.290556029202023,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,463,-4.885585898350101,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,464,-5.423290524691012,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,465,-6.099422138602108,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,466,-6.584484394788859,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,467,-6.929587605526834,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,468,-7.34546275115855,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,469,-7.7488567097989005,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,470,-8.178408294530982,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,471,-8.315834891482368,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,472,-7.770930590857688,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,473,-7.408060098628496,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,474,-7.091475995197314,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,475,-7.053480669841704,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,476,-6.6413070596795905,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,477,-5.564266615285732,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,478,-4.093596054952997,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,479,-3.0977735878759773,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,480,1.0020145064540031,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,481,0.9374567415117383,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,482,1.1472586891847243,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,483,1.151081592026685,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,484,1.165272762216972,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,485,0.978438123338151,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,486,0.6683630977123585,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,487,0.34209789519726996,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,488,0.03440106619683547,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,489,-0.2860522331072559,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,490,-0.5970970381060852,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,491,-0.5742268519477705,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,492,-0.5617897491171959,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,493,-0.6190270967249774,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,494,-0.40210877763510666,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,495,-0.3491950501783947,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,496,-0.2625215715265199,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,497,0.03738693739180121,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,498,0.49596349838020615,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,499,0.9390777068445857,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,500,1.2198541779212064,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,501,1.384414975862768,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,502,1.4624807036819902,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,503,1.372468606574273,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,504,1.2709447852604967,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,505,1.0306364018874774,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,506,0.9086044203315851,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,507,0.6316101428399179,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,508,0.32483770131617007,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,509,0.14321351396296222,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,510,0.16891528839730086,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,511,0.37783122321889095,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,512,0.24039471919502375,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,513,0.20858341153851256,False,m,m,m,watertable_depth,,,map,False,,
ex12_mf6_nwt_moderate,nwt_mod_s60,NWT annual moderate on 60x60 structured grid,modflownwt,sgrid_60x60,structured,depth_map_last,watertable_depth,watertable_depth,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,514,0.2044714874911051,False,m,m,m,watertable_depth,,,map,False,,
