comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3355,132.50527954101562,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3356,132.37371826171875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3357,132.22792053222656,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3358,132.11708068847656,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3359,132.05882263183594,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3360,107.2027816772461,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3361,107.15552520751953,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3362,107.09671020507812,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3363,107.02935791015625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3364,106.93011474609375,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3365,106.78502655029297,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3366,106.58163452148438,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3367,106.34260559082031,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3368,106.11138916015625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3369,105.89420318603516,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3370,105.68710327148438,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3371,105.49134063720703,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3372,105.30807495117188,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3373,105.17120361328125,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3374,105.1442642211914,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3375,105.29037475585938,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3376,105.7157974243164,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3377,106.54193115234375,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3378,107.69612121582031,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3379,109.0138168334961,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3380,110.3992691040039,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3381,111.80944061279297,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3382,113.22977447509766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3383,114.63838958740234,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3384,116.01268005371094,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3385,117.352783203125,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3386,118.6415786743164,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3387,119.88238525390625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3388,121.08072662353516,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3389,122.22364807128906,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3390,123.27045440673828,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3391,124.19852447509766,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3392,125.01793670654297,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3393,125.74516296386719,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3394,126.39987182617188,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3395,126.99951171875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3396,127.55828857421875,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3397,128.0900115966797,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3398,128.6021728515625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3399,129.1021728515625,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3400,129.58920288085938,False,m,m,m,watertable_elevation,,,map,False,,
example12_mf6_vs_nwt_different_meshes_demonstrative,nwt_demo_structured,NWT annual demonstrative on 60x60 structured grid,modflownwt,sgrid_60x60,structured,head_map_last,watertable_elevation,watertable_elevation,map,11,11,,last,,0,0,False,time_index:11,time_selector:last,3401,130.0563507080078,False,m,m,m,watertable_elevation,,,map,False,,
