comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,557,0.16905989803535704,0.0,0.16905989803535704,0.16905989803535704,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,558,0.600000086574255,0.0,0.600000086574255,0.600000086574255,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,559,0.9877085064843243,0.0,0.9877085064843243,0.9877085064843243,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,560,1.2177366086298775,0.0,1.2177366086298775,1.2177366086298775,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,561,1.3863081262496166,0.0,1.3863081262496166,1.3863081262496166,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,563,1.533122336385901,0.0,1.533122336385901,1.533122336385901,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,564,1.3650991366767187,0.0,1.3650991366767187,1.3650991366767187,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,565,1.14488959129676,0.0,1.14488959129676,1.14488959129676,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,566,1.001797506993313,0.0,1.001797506993313,1.001797506993313,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,567,0.5979916777327503,0.0,0.5979916777327503,0.5979916777327503,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,568,0.29203807930102244,0.0,0.29203807930102244,0.29203807930102244,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,569,0.2320066671169343,0.0,0.2320066671169343,0.2320066671169343,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,570,0.3442930440702128,0.0,0.3442930440702128,0.3442930440702128,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,571,0.44195110059683884,0.0,0.44195110059683884,0.44195110059683884,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,572,0.32966038835061795,0.0,0.32966038835061795,0.32966038835061795,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,573,0.3247483778801836,0.0,0.3247483778801836,0.3247483778801836,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,576,-0.43377851842463144,0.0,-0.43377851842463144,0.43377851842463144,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,577,-0.8532590943576395,0.0,-0.8532590943576395,0.8532590943576395,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,578,-1.3580139340521242,0.0,-1.3580139340521242,1.3580139340521242,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,579,-2.0717979788266376,0.0,-2.0717979788266376,2.0717979788266376,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,580,-2.6892059131398867,0.0,-2.6892059131398867,2.6892059131398867,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,581,-2.809808042991932,0.0,-2.809808042991932,2.809808042991932,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,582,-3.5221837056706704,0.0,-3.5221837056706704,3.5221837056706704,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,583,-4.501987805380693,0.0,-4.501987805380693,4.501987805380693,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,584,-5.027730147996095,0.0,-5.027730147996095,5.027730147996095,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,586,-5.008765665701034,0.0,-5.008765665701034,5.008765665701034,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,588,-5.6376160100920885,0.0,-5.6376160100920885,5.6376160100920885,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,589,-6.380871724888223,0.0,-6.380871724888223,6.380871724888223,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,591,-7.410021770658233,0.0,-7.410021770658233,7.410021770658233,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,592,-6.603396385097184,0.0,-6.603396385097184,6.603396385097184,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,593,-5.713896860984036,0.0,-5.713896860984036,5.713896860984036,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,594,-5.957495935330002,0.0,-5.957495935330002,5.957495935330002,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,595,-6.5035505773778794,0.0,-6.5035505773778794,6.5035505773778794,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,596,-5.927504151265936,0.0,-5.927504151265936,5.927504151265936,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,597,-4.574933693633227,0.0,-4.574933693633227,4.574933693633227,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,598,-3.2253970279262205,0.0,-3.2253970279262205,3.2253970279262205,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,599,-2.3524710364440296,0.0,-2.3524710364440296,2.3524710364440296,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,600,1.8771241999492645,0.0,1.8771241999492645,1.8771241999492645,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,601,1.7315814571344674,0.0,1.7315814571344674,1.7315814571344674,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,602,1.7335089202628353,0.0,1.7335089202628353,1.7335089202628353,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,603,1.3895061444650594,0.0,1.3895061444650594,1.3895061444650594,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,604,1.058379452514231,0.0,1.058379452514231,1.058379452514231,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,605,1.0464153857744805,0.0,1.0464153857744805,1.0464153857744805,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,606,0.5906451608060763,0.0,0.5906451608060763,0.5906451608060763,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,607,0.12676346376645142,0.0,0.12676346376645142,0.12676346376645142,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,608,-0.1350701953812461,0.0,-0.1350701953812461,0.1350701953812461,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,610,-0.4337990984597013,0.0,-0.4337990984597013,0.4337990984597013,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,611,-0.34606367988430975,0.0,-0.34606367988430975,0.34606367988430975,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,613,0.08058013374218831,0.0,0.08058013374218831,0.08058013374218831,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,614,0.23719959554497905,0.0,0.23719959554497905,0.23719959554497905,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,616,0.46420119162664264,0.0,0.46420119162664264,0.46420119162664264,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,617,0.6159361792135485,0.0,0.6159361792135485,0.6159361792135485,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,618,0.8768987925604677,0.0,0.8768987925604677,0.8768987925604677,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,619,1.1171506726686005,0.0,1.1171506726686005,1.1171506726686005,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,620,1.1972816697232815,0.0,1.1972816697232815,1.1972816697232815,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,621,1.2040929228252821,0.0,1.2040929228252821,1.2040929228252821,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,622,1.1812022486752198,0.0,1.1812022486752198,1.1812022486752198,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,623,1.457941839726658,0.0,1.457941839726658,1.457941839726658,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,624,1.6282164997811037,0.0,1.6282164997811037,1.6282164997811037,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,625,1.4507270624852424,0.0,1.4507270624852424,1.4507270624852424,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,626,1.2466349407720259,0.0,1.2466349407720259,1.2466349407720259,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,628,0.34100913595170823,0.0,0.34100913595170823,0.34100913595170823,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,629,0.29893272644025615,0.0,0.29893272644025615,0.29893272644025615,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,630,0.3696639638446868,0.0,0.3696639638446868,0.3696639638446868,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,631,0.31650634177864845,0.0,0.31650634177864845,0.31650634177864845,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,632,0.2046589282572029,0.0,0.2046589282572029,0.2046589282572029,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,633,0.1353841951056154,0.0,0.1353841951056154,0.1353841951056154,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,634,0.027677839453161823,0.0,0.027677839453161823,0.027677839453161823,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,635,-0.1643933425912394,0.0,-0.1643933425912394,0.1643933425912394,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,636,-0.4338131150235256,0.0,-0.4338131150235256,0.4338131150235256,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,637,-0.7547064021474199,0.0,-0.7547064021474199,0.7547064021474199,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,638,-1.3528584248494582,0.0,-1.3528584248494582,1.3528584248494582,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,639,-2.06453097826855,0.0,-2.06453097826855,2.06453097826855,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,640,-2.50116442118879,0.0,-2.50116442118879,2.50116442118879,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,641,-2.872334462962499,0.0,-2.872334462962499,2.872334462962499,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,642,-3.5796280179585267,0.0,-3.5796280179585267,3.5796280179585267,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,643,-4.026694163777435,0.0,-4.026694163777435,4.026694163777435,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,644,-4.113123450455788,0.0,-4.113123450455788,4.113123450455788,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,645,-3.981612226953601,0.0,-3.981612226953601,3.981612226953601,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,646,-4.102828360956337,0.0,-4.102828360956337,4.102828360956337,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,647,-4.535360706391728,0.0,-4.535360706391728,4.535360706391728,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,648,-5.205456172158847,0.0,-5.205456172158847,5.205456172158847,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,649,-5.807057276356147,0.0,-5.807057276356147,5.807057276356147,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,650,-6.454075350850914,0.0,-6.454075350850914,6.454075350850914,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,651,-6.651080306804317,0.0,-6.651080306804317,6.651080306804317,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,652,-6.14423614985111,0.0,-6.14423614985111,6.14423614985111,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,653,-4.996829479129957,0.0,-4.996829479129957,4.996829479129957,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,654,-5.233897220164309,0.0,-5.233897220164309,5.233897220164309,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,655,-5.644537191895424,0.0,-5.644537191895424,5.644537191895424,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,656,-4.967883276036218,0.0,-4.967883276036218,4.967883276036218,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,657,-3.8917637414742074,0.0,-3.8917637414742074,3.8917637414742074,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,658,-2.7714209887240457,0.0,-2.7714209887240457,2.7714209887240457,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,659,-1.9881632463937393,0.0,-1.9881632463937393,1.9881632463937393,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,660,1.8631415242408593,0.0,1.8631415242408593,1.8631415242408593,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,661,1.5682743128128607,0.0,1.5682743128128607,1.5682743128128607,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,662,1.359158564882165,0.0,1.359158564882165,1.359158564882165,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,663,1.1501687609802502,0.0,1.1501687609802502,1.1501687609802502,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,664,0.960002780146965,0.0,0.960002780146965,0.960002780146965,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,665,0.6392896818213103,0.0,0.6392896818213103,0.6392896818213103,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,666,0.28375727382004357,0.0,0.28375727382004357,0.28375727382004357,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,667,0.05258992998400913,0.0,0.05258992998400913,0.05258992998400913,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,depth_map_last,time_index:11,exact_time_key,time_index:11,11,11,,668,-0.008347127480647032,0.0,-0.008347127480647032,0.008347127480647032,nan,m,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,0,5.2909625082975253e-05,0.0003308761436690698,-0.0002779665185860946,0.0002779665185860946,0.8400923545098691,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,1,4.54394357802812e-05,0.0002910465928184474,-0.0002456071570381662,0.0002456071570381662,0.843875733640263,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,3,2.274216603836976e-05,0.0002481235529373804,-0.00022538138689901063,0.00022538138689901063,0.9083433806700758,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,5,9.557239536661655e-06,0.00018519675412357445,-0.0001756395145869128,0.0001756395145869128,0.9483941304377047,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,6,9.334499736723956e-06,0.0003846257209741493,-0.00037529122123742533,0.00037529122123742533,0.9757309529038196,m/day,map,map
ex12_mf6_nwt_moderate,nwt_mod_s60,mf6_mod_tri,outflow_drain_map_last,time_index:11,exact_time_key,time_index:11,11,11,,8,6.469507297879318e-06,0.0002842271020235521,-0.0002777575947256728,0.0002777575947256728,0.9772382462762357,m/day,map,map
