comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,reference_match_strategy,reference_match_key,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,105,0.0,4.7491571764091134e-05,-4.7491571764091134e-05,4.7491571764091134e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,106,0.0,5.0742940978829466e-05,-5.0742940978829466e-05,5.0742940978829466e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,107,0.0,5.571983354523682e-05,-5.571983354523682e-05,5.571983354523682e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,108,0.0,5.8190713647978017e-05,-5.8190713647978017e-05,5.8190713647978017e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,109,0.0,6.367146821600477e-05,-6.367146821600477e-05,6.367146821600477e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,110,0.0,7.159246570993859e-05,-7.159246570993859e-05,7.159246570993859e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,111,0.0,7.63971744854083e-05,-7.63971744854083e-05,7.63971744854083e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,112,0.0,7.747303136374818e-05,-7.747303136374818e-05,7.747303136374818e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,113,0.0,7.505950713132168e-05,-7.505950713132168e-05,7.505950713132168e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,114,0.0,8.079670452462696e-05,-8.079670452462696e-05,8.079670452462696e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,115,0.0,9.596367739346892e-05,-9.596367739346892e-05,9.596367739346892e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,116,0.0,0.00011801256456987676,-0.00011801256456987676,0.00011801256456987676,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,117,0.0,0.0001158837657274721,-0.0001158837657274721,0.0001158837657274721,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,118,0.0,9.883909906339733e-05,-9.883909906339733e-05,9.883909906339733e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,119,0.0,8.793277211841585e-05,-8.793277211841585e-05,8.793277211841585e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,120,0.0,0.00016365602002856375,-0.00016365602002856375,0.00016365602002856375,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,121,0.0,0.00015743131747132438,-0.00015743131747132438,0.00015743131747132438,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,122,0.0,0.00015145947675407312,-0.00015145947675407312,0.00015145947675407312,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,123,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,124,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,125,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,126,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,127,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,128,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,129,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,130,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,131,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,132,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,133,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,134,0.0,0.00015546217953305648,-0.00015546217953305648,0.00015546217953305648,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,135,0.0,0.0001575368323953998,-0.0001575368323953998,0.0001575368323953998,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,136,0.0,0.00015616497865776602,-0.00015616497865776602,0.00015616497865776602,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,137,0.0,0.00015394082022291973,-0.00015394082022291973,0.00015394082022291973,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,138,0.0,0.00015050950184448421,-0.00015050950184448421,0.00015050950184448421,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,139,0.0,0.00014463157809424792,-0.00014463157809424792,0.00014463157809424792,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,140,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,141,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,142,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,143,1.1362051202791171e-10,0.0,1.1362051202791171e-10,1.1362051202791171e-10,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,144,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,145,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,146,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,147,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,148,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,149,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,150,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,151,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,152,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,153,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,154,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,155,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,156,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,157,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,158,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,159,0.0,5.782867432910666e-05,-5.782867432910666e-05,5.782867432910666e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,160,0.0,5.58794949132239e-05,-5.58794949132239e-05,5.58794949132239e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,161,0.0,5.379029872550284e-05,-5.379029872550284e-05,5.379029872550284e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,162,0.0,5.3331317977871676e-05,-5.3331317977871676e-05,5.3331317977871676e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,163,0.0,5.449343356336519e-05,-5.449343356336519e-05,5.449343356336519e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,164,0.0,5.3996898355966605e-05,-5.3996898355966605e-05,5.3996898355966605e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,165,0.0,5.610588388093359e-05,-5.610588388093359e-05,5.610588388093359e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,166,0.0,5.916446875024804e-05,-5.916446875024804e-05,5.916446875024804e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,167,0.0,6.277482543503069e-05,-6.277482543503069e-05,6.277482543503069e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,168,0.0,6.869717719818489e-05,-6.869717719818489e-05,6.869717719818489e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,169,0.0,7.51717037814827e-05,-7.51717037814827e-05,7.51717037814827e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,170,0.0,8.040018642853884e-05,-8.040018642853884e-05,8.040018642853884e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,171,0.0,8.783007135922853e-05,-8.783007135922853e-05,8.783007135922853e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,172,0.0,9.091216220989727e-05,-9.091216220989727e-05,9.091216220989727e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,173,0.0,9.443253264785874e-05,-9.443253264785874e-05,9.443253264785874e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,174,0.0,0.00010197297536776798,-0.00010197297536776798,0.00010197297536776798,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,175,0.0,0.0001204350756858479,-0.0001204350756858479,0.0001204350756858479,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,176,0.0,0.00011851429723994805,-0.00011851429723994805,0.00011851429723994805,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,177,0.0,0.0001007476572648814,-0.0001007476572648814,0.0001007476572648814,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,178,0.0,8.728990701212485e-05,-8.728990701212485e-05,8.728990701212485e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,179,0.0,7.666161322761279e-05,-7.666161322761279e-05,7.666161322761279e-05,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,180,0.0,0.00015983528319759633,-0.00015983528319759633,0.00015983528319759633,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,181,0.0,0.00015206915496237226,-0.00015206915496237226,0.00015206915496237226,1.0,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,182,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,183,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,184,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,185,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,186,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,187,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,188,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,189,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,190,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,191,0.0,0.0,0.0,0.0,nan,m/day,map,map
ex12_multi_simulation_moderate,bouss_mod_tri,mf6_mod_s60,outflow_drain_map_last,elapsed_seconds:31536000,fallback_time_key,time_selector:last,12,12,31536000.0,192,0.0,0.0,0.0,0.0,nan,m/day,map,map
